dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,28,10,0.010000,101,1,0,1,1024,1024,267,0.7393,1.0000,9912,309,15.285,24.600,0
sift1m,1000000,128,28,10,0.010000,011,0,1,1,512,512,117,0.7715,0.8000,4340,133,7.316,12.811,0
sift1m,1000000,128,28,10,0.010000,111,1,1,1,1024,1024,266,0.7402,1.0000,9693,302,12.773,21.991,0
sift1m,1000000,128,29,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17630,175,31.207,0.005,0
sift1m,1000000,128,29,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34032,348,43.920,0.009,0
sift1m,1000000,128,29,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,5317,169,7.533,11.854,0
sift1m,1000000,128,29,10,0.010000,001,0,0,1,512,512,141,0.7246,1.0000,5120,164,7.536,14.301,0
sift1m,1000000,128,29,10,0.010000,110,1,1,0,1024,1024,294,0.7129,1.0000,11146,355,15.992,23.276,0
sift1m,1000000,128,29,10,0.010000,101,1,0,1,1024,1024,289,0.7178,1.0000,10552,341,14.564,23.357,0
sift1m,1000000,128,29,10,0.010000,011,0,1,1,512,512,154,0.6992,1.0000,5766,177,8.308,11.573,0
sift1m,1000000,128,29,10,0.010000,111,1,1,1,1024,1024,299,0.7080,1.0000,10909,346,14.387,22.633,0
sift1m,1000000,128,30,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16730,191,22.502,0.004,0
sift1m,1000000,128,30,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33105,339,37.078,0.008,0
sift1m,1000000,128,30,10,0.010000,010,0,1,0,512,512,148,0.7109,1.0000,5337,181,8.128,12.336,0
sift1m,1000000,128,30,10,0.010000,001,0,0,1,512,512,142,0.7227,0.9000,5094,171,8.829,13.380,0
sift1m,1000000,128,30,10,0.010000,110,1,1,0,1024,1024,286,0.7207,1.0000,10192,346,16.159,21.880,0
sift1m,1000000,128,30,10,0.010000,101,1,0,1,1024,1024,279,0.7275,1.0000,9889,337,14.201,21.809,0
sift1m,1000000,128,30,10,0.010000,011,0,1,1,512,512,142,0.7227,1.0000,5077,175,7.790,10.568,0
sift1m,1000000,128,30,10,0.010000,111,1,1,1,1024,1024,298,0.7090,1.0000,10593,371,12.586,18.955,0
sift1m,1000000,128,31,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,15537,175,28.156,0.004,0
sift1m,1000000,128,31,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,30694,309,47.918,0.011,0
sift1m,1000000,128,31,10,0.010000,010,0,1,0,512,512,129,0.7480,1.0000,4830,152,9.018,14.300,0
sift1m,1000000,128,31,10,0.010000,001,0,0,1,512,512,150,0.7070,1.0000,5317,169,9.907,12.768,0
sift1m,1000000,128,31,10,0.010000,110,1,1,0,1024,1024,264,0.7422,1.0000,9746,313,14.867,22.058,0
sift1m,1000000,128,31,10,0.010000,101,1,0,1,1024,1024,283,0.7236,1.0000,10181,323,15.571,21.691,0
sift1m,1000000,128,31,10,0.010000,011,0,1,1,512,512,138,0.7305,1.0000,4886,168,8.238,11.300,0
sift1m,1000000,128,31,10,0.010000,111,1,1,1,1024,1024,275,0.7314,1.0000,9710,329,14.873,23.275,0
sift1m,1000000,128,32,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16228,177,25.690,0.004,0
sift1m,1000000,128,32,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31942,333,36.375,0.008,0
sift1m,1000000,128,32,10,0.010000,010,0,1,0,512,512,149,0.7090,1.0000,5413,184,8.208,11.551,0
sift1m,1000000,128,32,10,0.010000,001,0,0,1,512,512,145,0.7168,1.0000,5168,174,8.237,11.971,0
sift1m,1000000,128,32,10,0.010000,110,1,1,0,1024,1024,297,0.7100,1.0000,10719,350,14.225,22.543,0
sift1m,1000000,128,32,10,0.010000,101,1,0,1,1024,1024,286,0.7207,1.0000,10251,330,16.375,25.758,0
sift1m,1000000,128,32,10,0.010000,011,0,1,1,512,512,160,0.6875,1.0000,5816,188,9.515,10.380,0
sift1m,1000000,128,32,10,0.010000,111,1,1,1,1024,1024,302,0.7051,1.0000,10553,354,13.324,19.445,0
sift1m,1000000,128,33,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,15733,165,30.431,0.004,0
sift1m,1000000,128,33,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31048,301,40.196,0.008,0
sift1m,1000000,128,33,10,0.010000,010,0,1,0,512,512,150,0.7070,1.0000,5455,174,8.918,11.206,0
sift1m,1000000,128,33,10,0.010000,001,0,0,1,512,512,148,0.7109,1.0000,5342,171,12.894,12.997,0
sift1m,1000000,128,33,10,0.010000,110,1,1,0,1024,1024,280,0.7266,1.0000,10023,326,16.102,24.816,0
sift1m,1000000,128,33,10,0.010000,101,1,0,1,1024,1024,274,0.7324,1.0000,9526,322,13.985,20.698,0
sift1m,1000000,128,33,10,0.010000,011,0,1,1,512,512,145,0.7168,1.0000,5189,178,8.193,10.168,0
sift1m,1000000,128,33,10,0.010000,111,1,1,1,1024,1024,266,0.7402,1.0000,9461,316,12.151,19.347,0
sift1m,1000000,128,34,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16394,161,26.400,0.003,0
sift1m,1000000,128,34,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32491,326,38.728,0.008,0
sift1m,1000000,128,34,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,5090,168,7.877,11.608,0
sift1m,1000000,128,34,10,0.010000,001,0,0,1,512,512,151,0.7051,1.0000,5334,175,11.591,13.135,0
sift1m,1000000,128,34,10,0.010000,110,1,1,0,1024,1024,285,0.7217,1.0000,10152,337,16.289,25.654,0
sift1m,1000000,128,34,10,0.010000,101,1,0,1,1024,1024,283,0.7236,1.0000,10312,327,14.999,21.418,0
sift1m,1000000,128,34,10,0.010000,011,0,1,1,512,512,146,0.7148,1.0000,5405,180,8.496,10.537,0
sift1m,1000000,128,34,10,0.010000,111,1,1,1,1024,1024,283,0.7236,1.0000,10273,342,12.761,19.833,0
sift1m,1000000,128,35,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16250,173,28.783,0.003,0
sift1m,1000000,128,35,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31720,317,39.947,0.009,0
sift1m,1000000,128,35,10,0.010000,010,0,1,0,512,512,148,0.7109,0.9000,5326,171,8.553,16.373,0
sift1m,1000000,128,35,10,0.010000,001,0,0,1,512,512,149,0.7090,1.0000,5432,173,9.987,14.149,0
sift1m,1000000,128,35,10,0.010000,110,1,1,0,1024,1024,286,0.7207,1.0000,9968,330,16.166,24.034,0
sift1m,1000000,128,35,10,0.010000,101,1,0,1,1024,1024,279,0.7275,1.0000,10041,314,15.044,21.206,0
sift1m,1000000,128,35,10,0.010000,011,0,1,1,512,512,138,0.7305,1.0000,5133,170,8.376,11.546,0
sift1m,1000000,128,35,10,0.010000,111,1,1,1,1024,1024,271,0.7354,1.0000,9642,322,12.501,20.228,0
sift1m,1000000,128,36,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,15412,157,26.428,0.004,0
sift1m,1000000,128,36,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,0.9000,30767,321,36.771,0.008,0
sift1m,1000000,128,36,10,0.010000,010,0,1,0,512,512,134,0.7383,0.8000,4941,154,8.160,16.649,0
sift1m,1000000,128,36,10,0.010000,001,0,0,1,512,512,114,0.7773,0.8000,4003,138,8.189,14.091,0
sift1m,1000000,128,36,10,0.010000,110,1,1,0,1024,1024,271,0.7354,0.9000,9871,316,16.864,22.743,0
sift1m,1000000,128,36,10,0.010000,101,1,0,1,1024,1024,253,0.7529,0.9000,8899,312,13.950,20.957,0
sift1m,1000000,128,36,10,0.010000,011,0,1,1,512,512,130,0.7461,0.8000,4652,152,8.025,11.084,0
sift1m,1000000,128,36,10,0.010000,111,1,1,1,1024,1024,264,0.7422,0.9000,9427,315,12.481,19.126,0
sift1m,1000000,128,37,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16355,158,27.693,0.004,0
sift1m,1000000,128,37,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32944,327,49.982,0.009,0
sift1m,1000000,128,37,10,0.010000,010,0,1,0,512,512,131,0.7441,1.0000,4740,156,7.477,13.165,0
sift1m,1000000,128,37,10,0.010000,001,0,0,1,512,512,135,0.7363,1.0000,4839,160,8.027,12.986,0
sift1m,1000000,128,37,10,0.010000,110,1,1,0,1024,1024,283,0.7236,1.0000,9996,332,13.473,21.798,0
sift1m,1000000,128,37,10,0.010000,101,1,0,1,1024,1024,273,0.7334,1.0000,9610,323,15.865,25.941,0
sift1m,1000000,128,37,10,0.010000,011,0,1,1,512,512,134,0.7383,1.0000,4693,165,8.410,13.180,0
sift1m,1000000,128,37,10,0.010000,111,1,1,1,1024,1024,271,0.7354,1.0000,9470,329,12.529,20.407,0
sift1m,1000000,128,38,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16291,168,26.787,0.003,0
sift1m,1000000,128,38,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31805,303,37.187,0.007,0
sift1m,1000000,128,38,10,0.010000,010,0,1,0,512,512,129,0.7480,1.0000,4551,157,7.272,12.498,0
sift1m,1000000,128,38,10,0.010000,001,0,0,1,512,512,124,0.7578,1.0000,4564,151,7.717,16.870,0
sift1m,1000000,128,38,10,0.010000,110,1,1,0,1024,1024,227,0.7783,1.0000,7997,268,12.061,26.558,0
sift1m,1000000,128,38,10,0.010000,101,1,0,1,1024,1024,252,0.7539,1.0000,9017,299,15.047,22.462,0
sift1m,1000000,128,38,10,0.010000,011,0,1,1,512,512,139,0.7285,1.0000,5112,171,8.200,11.185,0
sift1m,1000000,128,38,10,0.010000,111,1,1,1,1024,1024,253,0.7529,1.0000,9285,304,11.743,20.735,0
sift1m,1000000,128,39,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,17592,199,27.440,0.004,0
sift1m,1000000,128,39,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,0.9000,34926,381,41.113,0.009,0
sift1m,1000000,128,39,10,0.010000,010,0,1,0,512,512,160,0.6875,0.8000,6063,187,8.688,17.516,0
sift1m,1000000,128,39,10,0.010000,001,0,0,1,512,512,151,0.7051,0.9000,5562,184,9.600,15.030,0
sift1m,1000000,128,39,10,0.010000,110,1,1,0,1024,1024,307,0.7002,0.9000,11427,358,16.746,23.530,0
sift1m,1000000,128,39,10,0.010000,101,1,0,1,1024,1024,306,0.7012,0.9000,11149,378,15.650,23.568,0
sift1m,1000000,128,39,10,0.010000,011,0,1,1,512,512,158,0.6914,0.8000,5815,189,8.449,11.803,0
sift1m,1000000,128,39,10,0.010000,111,1,1,1,1024,1024,303,0.7041,1.0000,11104,367,13.031,22.304,0
sift1m,1000000,128,40,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,16100,153,30.872,0.005,0
sift1m,1000000,128,40,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31999,307,43.320,0.008,0
sift1m,1000000,128,40,10,0.010000,010,0,1,0,512,512,129,0.7480,0.9000,4946,164,7.868,12.387,0
sift1m,1000000,128,40,10,0.010000,001,0,0,1,512,512,123,0.7598,1.0000,4569,146,7.947,15.555,0
sift1m,1000000,128,40,10,0.010000,110,1,1,0,1024,1024,255,0.7510,1.0000,9337,303,14.883,26.463,0
sift1m,1000000,128,40,10,0.010000,101,1,0,1,1024,1024,256,0.7500,1.0000,9282,299,14.349,22.655,0
sift1m,1000000,128,40,10,0.010000,011,0,1,1,512,512,132,0.7422,0.9000,4603,157,7.699,12.214,0
sift1m,1000000,128,40,10,0.010000,111,1,1,1,1024,1024,268,0.7383,1.0000,9799,316,12.537,21.345,0
sift1m,1000000,128,41,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17420,155,26.121,0.003,0
sift1m,1000000,128,41,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34861,315,42.641,0.008,0
sift1m,1000000,128,41,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,5265,162,8.444,15.011,0
sift1m,1000000,128,41,10,0.010000,001,0,0,1,512,512,133,0.7402,1.0000,5007,152,8.530,15.073,0
sift1m,1000000,128,41,10,0.010000,110,1,1,0,1024,1024,287,0.7197,1.0000,10735,329,14.019,23.172,0
sift1m,1000000,128,41,10,0.010000,101,1,0,1,1024,1024,286,0.7207,1.0000,10522,329,14.383,24.220,0
sift1m,1000000,128,41,10,0.010000,011,0,1,1,512,512,117,0.7715,1.0000,4303,132,7.829,13.785,0
sift1m,1000000,128,41,10,0.010000,111,1,1,1,1024,1024,241,0.7646,1.0000,8917,283,12.803,23.339,0
sift1m,1000000,128,42,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16503,185,25.240,0.004,0
sift1m,1000000,128,42,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32295,325,36.853,0.008,0
sift1m,1000000,128,42,10,0.010000,010,0,1,0,512,512,118,0.7695,1.0000,4306,140,6.951,12.300,0
sift1m,1000000,128,42,10,0.010000,001,0,0,1,512,512,130,0.7461,0.9000,4678,154,10.584,14.664,0
sift1m,1000000,128,42,10,0.010000,110,1,1,0,1024,1024,234,0.7715,1.0000,8427,280,13.751,26.945,0
sift1m,1000000,128,42,10,0.010000,101,1,0,1,1024,1024,261,0.7451,1.0000,9190,309,13.818,22.032,0
sift1m,1000000,128,42,10,0.010000,011,0,1,1,512,512,142,0.7227,1.0000,5068,167,8.118,11.379,0
sift1m,1000000,128,42,10,0.010000,111,1,1,1,1024,1024,265,0.7412,1.0000,9498,313,11.861,20.440,0
sift1m,1000000,128,43,10,0.010000,000,0,0,0,512,512,512,0.0000,0.7000,15938,133,24.082,0.004,0
sift1m,1000000,128,43,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31542,272,36.231,0.008,0
sift1m,1000000,128,43,10,0.010000,010,0,1,0,512,512,120,0.7656,0.8000,4458,145,7.072,16.268,0
sift1m,1000000,128,43,10,0.010000,001,0,0,1,512,512,113,0.7793,0.9000,4115,133,7.839,14.142,0
sift1m,1000000,128,43,10,0.010000,110,1,1,0,1024,1024,250,0.7559,1.0000,9096,298,14.778,22.563,0
sift1m,1000000,128,43,10,0.010000,101,1,0,1,1024,1024,239,0.7666,0.9000,8876,284,13.613,22.076,0
sift1m,1000000,128,43,10,0.010000,011,0,1,1,512,512,108,0.7891,0.8000,3964,127,6.829,12.187,0
sift1m,1000000,128,43,10,0.010000,111,1,1,1,1024,1024,227,0.7783,1.0000,8411,266,11.000,20.818,0
sift1m,1000000,128,44,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17411,134,27.089,0.003,0
sift1m,1000000,128,44,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34336,299,48.218,0.008,0
sift1m,1000000,128,44,10,0.010000,010,0,1,0,512,512,134,0.7383,1.0000,5140,151,8.888,15.241,0
sift1m,1000000,128,44,10,0.010000,001,0,0,1,512,512,109,0.7871,1.0000,4038,124,7.698,16.863,0
sift1m,1000000,128,44,10,0.010000,110,1,1,0,1024,1024,268,0.7383,1.0000,9820,310,14.016,23.391,0
sift1m,1000000,128,44,10,0.010000,101,1,0,1,1024,1024,263,0.7432,1.0000,9537,300,14.165,23.643,0
sift1m,1000000,128,44,10,0.010000,011,0,1,1,512,512,135,0.7363,1.0000,5070,157,7.997,12.131,0
sift1m,1000000,128,44,10,0.010000,111,1,1,1,1024,1024,265,0.7412,1.0000,9824,316,12.257,21.419,0
sift1m,1000000,128,45,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16369,193,25.478,0.003,0
sift1m,1000000,128,45,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33178,351,42.400,0.010,0
sift1m,1000000,128,45,10,0.010000,010,0,1,0,512,512,160,0.6875,1.0000,5881,193,8.920,11.314,0
sift1m,1000000,128,45,10,0.010000,001,0,0,1,512,512,152,0.7031,1.0000,5534,181,8.323,11.319,0
sift1m,1000000,128,45,10,0.010000,110,1,1,0,1024,1024,295,0.7119,1.0000,10785,352,13.531,21.371,0
sift1m,1000000,128,45,10,0.010000,101,1,0,1,1024,1024,289,0.7178,1.0000,10498,338,14.507,21.879,0
sift1m,1000000,128,45,10,0.010000,011,0,1,1,512,512,180,0.6484,1.0000,6623,223,9.729,10.423,0
sift1m,1000000,128,45,10,0.010000,111,1,1,1,1024,1024,322,0.6855,1.0000,11850,390,14.807,25.104,0
sift1m,1000000,128,46,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17122,175,26.485,0.004,0
sift1m,1000000,128,46,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,34604,374,39.565,0.007,0
sift1m,1000000,128,46,10,0.010000,010,0,1,0,512,512,136,0.7344,0.8000,5137,162,7.884,13.201,0
sift1m,1000000,128,46,10,0.010000,001,0,0,1,512,512,155,0.6973,1.0000,5556,185,10.426,15.097,0
sift1m,1000000,128,46,10,0.010000,110,1,1,0,1024,1024,292,0.7148,1.0000,10862,353,16.826,26.417,0
sift1m,1000000,128,46,10,0.010000,101,1,0,1,1024,1024,308,0.6992,1.0000,11210,382,15.696,22.156,0
sift1m,1000000,128,46,10,0.010000,011,0,1,1,512,512,163,0.6816,1.0000,6035,184,9.173,11.912,0
sift1m,1000000,128,46,10,0.010000,111,1,1,1,1024,1024,330,0.6777,1.0000,12285,385,14.716,20.124,0
sift1m,1000000,128,47,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,15085,138,24.047,0.004,0
sift1m,1000000,128,47,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,0.9000,29617,297,41.502,0.008,0
sift1m,1000000,128,47,10,0.010000,010,0,1,0,512,512,105,0.7949,0.9000,3591,113,7.063,14.052,0
sift1m,1000000,128,47,10,0.010000,001,0,0,1,512,512,130,0.7461,1.0000,4207,141,8.100,13.387,0
sift1m,1000000,128,47,10,0.010000,110,1,1,0,1024,1024,238,0.7676,0.9000,8071,276,12.623,20.657,0
sift1m,1000000,128,47,10,0.010000,101,1,0,1,1024,1024,270,0.7363,1.0000,9115,299,14.167,20.148,0
sift1m,1000000,128,47,10,0.010000,011,0,1,1,512,512,120,0.7656,0.9000,4074,141,7.369,10.976,0
sift1m,1000000,128,47,10,0.010000,111,1,1,1,1024,1024,266,0.7402,1.0000,9193,312,11.750,18.308,0
sift1m,1000000,128,48,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,15717,193,26.920,0.004,0
sift1m,1000000,128,48,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31782,374,37.435,0.007,0
sift1m,1000000,128,48,10,0.010000,010,0,1,0,512,512,143,0.7207,1.0000,5116,191,7.984,19.259,0
sift1m,1000000,128,48,10,0.010000,001,0,0,1,512,512,146,0.7148,1.0000,5166,179,9.518,14.472,0
sift1m,1000000,128,48,10,0.010000,110,1,1,0,1024,1024,276,0.7305,1.0000,9896,349,15.723,24.951,0
sift1m,1000000,128,48,10,0.010000,101,1,0,1,1024,1024,290,0.7168,1.0000,10412,350,15.127,21.400,0
sift1m,1000000,128,48,10,0.010000,011,0,1,1,512,512,165,0.6777,1.0000,5912,214,9.904,10.131,0
sift1m,1000000,128,48,10,0.010000,111,1,1,1,1024,1024,295,0.7119,1.0000,10499,362,13.189,19.619,0
sift1m,1000000,128,49,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17181,175,21.184,0.004,0
sift1m,1000000,128,49,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33327,346,33.820,0.007,0
sift1m,1000000,128,49,10,0.010000,010,0,1,0,512,512,133,0.7402,1.0000,4614,157,6.577,11.823,0
sift1m,1000000,128,49,10,0.010000,001,0,0,1,512,512,127,0.7520,1.0000,4889,162,7.133,14.769,0
sift1m,1000000,128,49,10,0.010000,110,1,1,0,1024,1024,265,0.7412,1.0000,9385,320,13.865,24.800,0
sift1m,1000000,128,49,10,0.010000,101,1,0,1,1024,1024,271,0.7354,1.0000,9884,335,13.470,21.316,0
sift1m,1000000,128,49,10,0.010000,011,0,1,1,512,512,126,0.7539,1.0000,4647,147,7.543,11.752,0
sift1m,1000000,128,49,10,0.010000,111,1,1,1,1024,1024,274,0.7324,1.0000,9696,326,11.877,20.821,0
