dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,28,10,0.001000,011,0,1,1,512,512,22,0.9570,0.8000,811,22,3.868,24.808,0
sift1m,1000000,128,28,10,0.001000,111,1,1,1,1024,1024,43,0.9580,1.0000,1521,43,5.499,33.340,0
sift1m,1000000,128,29,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17680,13,63.723,0.005,0
sift1m,1000000,128,29,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,34773,24,74.725,0.010,0
sift1m,1000000,128,29,10,0.001000,010,0,1,0,512,512,20,0.9609,0.7000,761,21,2.830,23.333,0
sift1m,1000000,128,29,10,0.001000,001,0,0,1,512,512,20,0.9609,0.7000,751,21,3.158,19.212,0
sift1m,1000000,128,29,10,0.001000,110,1,1,0,1024,1024,32,0.9688,0.8000,1195,33,3.479,35.779,0
sift1m,1000000,128,29,10,0.001000,101,1,0,1,1024,1024,34,0.9668,0.9000,1203,35,5.543,34.560,0
sift1m,1000000,128,29,10,0.001000,011,0,1,1,512,512,18,0.9648,0.7000,722,19,2.616,18.223,0
sift1m,1000000,128,29,10,0.001000,111,1,1,1,1024,1024,31,0.9697,0.8000,1186,32,3.531,30.187,0
sift1m,1000000,128,30,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16166,19,49.849,0.005,0
sift1m,1000000,128,30,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,32325,37,66.797,0.008,0
sift1m,1000000,128,30,10,0.001000,010,0,1,0,512,512,12,0.9766,0.5000,411,12,2.237,17.692,0
sift1m,1000000,128,30,10,0.001000,001,0,0,1,512,512,20,0.9609,0.7000,719,20,3.128,17.299,0
sift1m,1000000,128,30,10,0.001000,110,1,1,0,1024,1024,28,0.9727,0.8000,1021,28,4.031,32.205,0
sift1m,1000000,128,30,10,0.001000,101,1,0,1,1024,1024,32,0.9688,0.8000,1170,33,5.144,33.362,0
sift1m,1000000,128,30,10,0.001000,011,0,1,1,512,512,11,0.9785,0.5000,411,13,2.481,20.065,0
sift1m,1000000,128,30,10,0.001000,111,1,1,1,1024,1024,30,0.9707,0.7000,1139,33,4.981,38.195,0
sift1m,1000000,128,31,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,15970,10,75.107,0.004,0
sift1m,1000000,128,31,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.5000,31505,21,81.965,0.008,0
sift1m,1000000,128,31,10,0.001000,010,0,1,0,512,512,10,0.9805,0.4000,383,10,2.480,25.297,0
sift1m,1000000,128,31,10,0.001000,001,0,0,1,512,512,8,0.9844,0.3000,260,8,3.207,23.228,0
sift1m,1000000,128,31,10,0.001000,110,1,1,0,1024,1024,18,0.9824,0.5000,649,18,4.279,34.129,0
sift1m,1000000,128,31,10,0.001000,101,1,0,1,1024,1024,13,0.9873,0.4000,459,13,4.859,33.807,0
sift1m,1000000,128,31,10,0.001000,011,0,1,1,512,512,6,0.9883,0.4000,263,6,2.334,23.827,0
sift1m,1000000,128,31,10,0.001000,111,1,1,1,1024,1024,16,0.9844,0.5000,621,16,4.338,36.712,0
sift1m,1000000,128,32,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,15975,18,47.900,0.004,0
sift1m,1000000,128,32,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,31733,30,65.275,0.008,0
sift1m,1000000,128,32,10,0.001000,010,0,1,0,512,512,12,0.9766,0.5000,404,12,2.159,18.873,0
sift1m,1000000,128,32,10,0.001000,001,0,0,1,512,512,17,0.9668,0.6000,459,17,2.684,17.698,0
sift1m,1000000,128,32,10,0.001000,110,1,1,0,1024,1024,24,0.9766,0.7000,842,25,3.790,40.122,0
sift1m,1000000,128,32,10,0.001000,101,1,0,1,1024,1024,26,0.9746,0.9000,736,26,4.800,31.861,0
sift1m,1000000,128,32,10,0.001000,011,0,1,1,512,512,13,0.9746,0.5000,398,13,2.449,17.977,0
sift1m,1000000,128,32,10,0.001000,111,1,1,1,1024,1024,26,0.9746,0.7000,886,27,3.461,30.238,0
sift1m,1000000,128,33,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,15476,16,77.381,0.004,0
sift1m,1000000,128,33,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,30429,27,100.807,0.009,0
sift1m,1000000,128,33,10,0.001000,010,0,1,0,512,512,13,0.9746,0.6000,501,13,2.422,25.411,0
sift1m,1000000,128,33,10,0.001000,001,0,0,1,512,512,14,0.9727,0.6000,487,13,3.358,21.176,0
sift1m,1000000,128,33,10,0.001000,110,1,1,0,1024,1024,32,0.9688,0.8000,1142,32,4.785,38.262,0
sift1m,1000000,128,33,10,0.001000,101,1,0,1,1024,1024,28,0.9727,0.7000,1031,27,5.837,38.630,0
sift1m,1000000,128,33,10,0.001000,011,0,1,1,512,512,12,0.9766,0.6000,450,12,2.839,20.137,0
sift1m,1000000,128,33,10,0.001000,111,1,1,1,1024,1024,29,0.9717,0.8000,1040,29,4.699,32.224,0
sift1m,1000000,128,34,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,15842,20,62.954,0.004,0
sift1m,1000000,128,34,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,31917,38,75.983,0.009,0
sift1m,1000000,128,34,10,0.001000,010,0,1,0,512,512,22,0.9570,0.4000,769,23,2.936,20.569,0
sift1m,1000000,128,34,10,0.001000,001,0,0,1,512,512,21,0.9590,0.8000,766,21,3.394,17.760,0
sift1m,1000000,128,34,10,0.001000,110,1,1,0,1024,1024,42,0.9590,0.6000,1484,43,6.589,36.938,0
sift1m,1000000,128,34,10,0.001000,101,1,0,1,1024,1024,40,0.9609,0.9000,1478,39,6.176,31.756,0
sift1m,1000000,128,34,10,0.001000,011,0,1,1,512,512,17,0.9668,0.7000,641,17,2.854,17.660,0
sift1m,1000000,128,34,10,0.001000,111,1,1,1,1024,1024,35,0.9658,0.8000,1337,36,4.137,34.828,0
sift1m,1000000,128,35,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16065,15,84.139,0.006,0
sift1m,1000000,128,35,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.8000,31149,34,90.081,0.010,0
sift1m,1000000,128,35,10,0.001000,010,0,1,0,512,512,14,0.9727,0.5000,534,14,3.014,23.032,0
sift1m,1000000,128,35,10,0.001000,001,0,0,1,512,512,13,0.9746,0.5000,495,14,3.189,21.891,0
sift1m,1000000,128,35,10,0.001000,110,1,1,0,1024,1024,33,0.9678,0.8000,1175,33,5.143,34.433,0
sift1m,1000000,128,35,10,0.001000,101,1,0,1,1024,1024,30,0.9707,0.6000,977,31,5.509,35.613,0
sift1m,1000000,128,35,10,0.001000,011,0,1,1,512,512,14,0.9727,0.3000,489,14,3.064,21.590,0
sift1m,1000000,128,35,10,0.001000,111,1,1,1,1024,1024,28,0.9727,0.7000,955,30,5.192,32.995,0
sift1m,1000000,128,36,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,15511,22,63.831,0.005,0
sift1m,1000000,128,36,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.6000,30797,44,70.219,0.008,0
sift1m,1000000,128,36,10,0.001000,010,0,1,0,512,512,13,0.9746,0.3000,524,13,2.917,18.197,0
sift1m,1000000,128,36,10,0.001000,001,0,0,1,512,512,21,0.9590,0.4000,771,22,3.638,18.330,0
sift1m,1000000,128,36,10,0.001000,110,1,1,0,1024,1024,38,0.9629,0.6000,1381,39,4.999,31.182,0
sift1m,1000000,128,36,10,0.001000,101,1,0,1,1024,1024,32,0.9688,0.5000,1151,34,5.954,31.271,0
sift1m,1000000,128,36,10,0.001000,011,0,1,1,512,512,26,0.9492,0.5000,1015,26,3.999,16.616,0
sift1m,1000000,128,36,10,0.001000,111,1,1,1,1024,1024,39,0.9619,0.7000,1440,39,5.053,28.728,0
sift1m,1000000,128,37,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16526,19,80.046,0.004,0
sift1m,1000000,128,37,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,32746,37,83.256,0.008,0
sift1m,1000000,128,37,10,0.001000,010,0,1,0,512,512,18,0.9648,0.4000,648,18,2.443,18.745,0
sift1m,1000000,128,37,10,0.001000,001,0,0,1,512,512,24,0.9531,0.6000,863,24,3.288,19.218,0
sift1m,1000000,128,37,10,0.001000,110,1,1,0,1024,1024,37,0.9639,0.8000,1306,38,4.493,33.860,0
sift1m,1000000,128,37,10,0.001000,101,1,0,1,1024,1024,48,0.9531,0.8000,1730,49,6.000,31.867,0
sift1m,1000000,128,37,10,0.001000,011,0,1,1,512,512,23,0.9551,0.5000,878,24,3.145,17.941,0
sift1m,1000000,128,37,10,0.001000,111,1,1,1,1024,1024,42,0.9590,1.0000,1580,43,4.177,30.269,0
sift1m,1000000,128,38,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,15607,17,64.688,0.005,0
sift1m,1000000,128,38,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,31091,44,67.385,0.011,0
sift1m,1000000,128,38,10,0.001000,010,0,1,0,512,512,17,0.9668,0.6000,613,18,2.441,18.325,0
sift1m,1000000,128,38,10,0.001000,001,0,0,1,512,512,16,0.9688,0.4000,523,15,2.799,17.842,0
sift1m,1000000,128,38,10,0.001000,110,1,1,0,1024,1024,42,0.9590,0.7000,1516,43,4.701,31.921,0
sift1m,1000000,128,38,10,0.001000,101,1,0,1,1024,1024,43,0.9580,0.7000,1502,41,5.936,31.259,0
sift1m,1000000,128,38,10,0.001000,011,0,1,1,512,512,19,0.9629,0.4000,707,20,2.798,17.629,0
sift1m,1000000,128,38,10,0.001000,111,1,1,1,1024,1024,46,0.9551,0.7000,1717,47,4.325,29.352,0
sift1m,1000000,128,39,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17186,28,66.627,0.005,0
sift1m,1000000,128,39,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.8000,34748,58,74.572,0.008,0
sift1m,1000000,128,39,10,0.001000,010,0,1,0,512,512,30,0.9414,0.7000,1074,30,3.089,20.575,0
sift1m,1000000,128,39,10,0.001000,001,0,0,1,512,512,32,0.9375,0.6000,1158,33,3.687,19.272,0
sift1m,1000000,128,39,10,0.001000,110,1,1,0,1024,1024,46,0.9551,0.9000,1623,46,4.262,35.374,0
sift1m,1000000,128,39,10,0.001000,101,1,0,1,1024,1024,56,0.9453,0.8000,1998,57,5.902,34.067,0
sift1m,1000000,128,39,10,0.001000,011,0,1,1,512,512,26,0.9492,0.6000,1083,26,3.162,19.254,0
sift1m,1000000,128,39,10,0.001000,111,1,1,1,1024,1024,48,0.9531,1.0000,1836,48,4.266,32.801,0
sift1m,1000000,128,40,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,16163,25,66.737,0.004,0
sift1m,1000000,128,40,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,32056,34,72.944,0.008,0
sift1m,1000000,128,40,10,0.001000,010,0,1,0,512,512,15,0.9707,0.6000,606,15,2.796,22.674,0
sift1m,1000000,128,40,10,0.001000,001,0,0,1,512,512,16,0.9688,0.4000,533,16,3.220,21.935,0
sift1m,1000000,128,40,10,0.001000,110,1,1,0,1024,1024,26,0.9746,0.8000,1047,26,4.653,39.925,0
sift1m,1000000,128,40,10,0.001000,101,1,0,1,1024,1024,25,0.9756,0.7000,813,25,5.508,39.744,0
sift1m,1000000,128,40,10,0.001000,011,0,1,1,512,512,18,0.9648,0.6000,761,18,3.339,20.979,0
sift1m,1000000,128,40,10,0.001000,111,1,1,1,1024,1024,28,0.9727,0.7000,1145,28,5.124,39.978,0
sift1m,1000000,128,41,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,17273,12,68.783,0.004,0
sift1m,1000000,128,41,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,34299,24,74.226,0.009,0
sift1m,1000000,128,41,10,0.001000,010,0,1,0,512,512,10,0.9805,0.6000,304,10,1.688,20.289,0
sift1m,1000000,128,41,10,0.001000,001,0,0,1,512,512,13,0.9746,0.8000,472,13,2.481,19.819,0
sift1m,1000000,128,41,10,0.001000,110,1,1,0,1024,1024,20,0.9805,0.7000,730,20,3.393,34.961,0
sift1m,1000000,128,41,10,0.001000,101,1,0,1,1024,1024,20,0.9805,0.9000,679,20,3.940,33.893,0
sift1m,1000000,128,41,10,0.001000,011,0,1,1,512,512,17,0.9668,0.8000,628,18,2.500,19.090,0
sift1m,1000000,128,41,10,0.001000,111,1,1,1,1024,1024,30,0.9707,0.9000,1152,33,3.371,32.707,0
sift1m,1000000,128,42,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16143,15,54.469,0.004,0
sift1m,1000000,128,42,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,32140,37,67.210,0.008,0
sift1m,1000000,128,42,10,0.001000,010,0,1,0,512,512,9,0.9824,0.4000,319,9,2.016,17.937,0
sift1m,1000000,128,42,10,0.001000,001,0,0,1,512,512,15,0.9707,0.6000,557,15,2.806,17.848,0
sift1m,1000000,128,42,10,0.001000,110,1,1,0,1024,1024,26,0.9746,0.8000,995,26,3.842,31.836,0
sift1m,1000000,128,42,10,0.001000,101,1,0,1,1024,1024,42,0.9590,0.9000,1536,42,5.371,31.249,0
sift1m,1000000,128,42,10,0.001000,011,0,1,1,512,512,13,0.9746,0.5000,507,13,2.466,17.716,0
sift1m,1000000,128,42,10,0.001000,111,1,1,1,1024,1024,33,0.9678,0.9000,1245,33,3.770,28.975,0
sift1m,1000000,128,43,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,15872,14,44.813,0.004,0
sift1m,1000000,128,43,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.4000,31268,24,61.912,0.009,0
sift1m,1000000,128,43,10,0.001000,010,0,1,0,512,512,12,0.9766,0.2000,431,12,2.316,16.862,0
sift1m,1000000,128,43,10,0.001000,001,0,0,1,512,512,12,0.9766,0.5000,393,12,2.598,17.276,0
sift1m,1000000,128,43,10,0.001000,110,1,1,0,1024,1024,26,0.9746,0.3000,926,26,3.946,31.391,0
sift1m,1000000,128,43,10,0.001000,101,1,0,1,1024,1024,28,0.9727,0.5000,963,27,4.837,30.528,0
sift1m,1000000,128,43,10,0.001000,011,0,1,1,512,512,10,0.9805,0.5000,392,10,2.275,17.528,0
sift1m,1000000,128,43,10,0.001000,111,1,1,1,1024,1024,31,0.9697,0.6000,1156,31,3.738,34.949,0
sift1m,1000000,128,44,10,0.001000,000,0,0,0,512,512,512,0.0000,0.3000,16702,7,72.966,0.006,0
sift1m,1000000,128,44,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,33444,20,86.154,0.008,0
sift1m,1000000,128,44,10,0.001000,010,0,1,0,512,512,7,0.9863,0.4000,273,7,2.181,21.661,0
sift1m,1000000,128,44,10,0.001000,001,0,0,1,512,512,6,0.9883,0.2000,218,6,2.141,20.083,0
sift1m,1000000,128,44,10,0.001000,110,1,1,0,1024,1024,17,0.9834,0.6000,608,17,2.900,33.381,0
sift1m,1000000,128,44,10,0.001000,101,1,0,1,1024,1024,15,0.9854,0.3000,516,15,3.742,35.903,0
sift1m,1000000,128,44,10,0.001000,011,0,1,1,512,512,8,0.9844,0.3000,303,8,1.919,19.218,0
sift1m,1000000,128,44,10,0.001000,111,1,1,1,1024,1024,19,0.9814,0.8000,717,20,2.940,32.441,0
sift1m,1000000,128,45,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16811,9,44.753,0.003,0
sift1m,1000000,128,45,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.4000,33818,22,52.791,0.009,0
sift1m,1000000,128,45,10,0.001000,010,0,1,0,512,512,11,0.9785,0.5000,377,12,1.887,24.093,0
sift1m,1000000,128,45,10,0.001000,001,0,0,1,512,512,12,0.9766,0.6000,380,12,2.564,20.734,0
sift1m,1000000,128,45,10,0.001000,110,1,1,0,1024,1024,21,0.9795,0.6000,714,22,3.655,38.451,0
sift1m,1000000,128,45,10,0.001000,101,1,0,1,1024,1024,24,0.9766,0.7000,810,24,4.368,39.073,0
sift1m,1000000,128,45,10,0.001000,011,0,1,1,512,512,16,0.9688,0.4000,531,16,3.013,18.225,0
sift1m,1000000,128,45,10,0.001000,111,1,1,1,1024,1024,23,0.9775,0.4000,814,23,3.229,30.403,0
sift1m,1000000,128,46,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,17320,21,60.565,0.004,0
sift1m,1000000,128,46,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.9000,34205,38,68.133,0.008,0
sift1m,1000000,128,46,10,0.001000,010,0,1,0,512,512,23,0.9551,0.6000,929,23,2.942,19.518,0
sift1m,1000000,128,46,10,0.001000,001,0,0,1,512,512,20,0.9609,0.7000,704,20,4.695,26.561,0
sift1m,1000000,128,46,10,0.001000,110,1,1,0,1024,1024,43,0.9580,0.9000,1645,44,4.758,42.047,0
sift1m,1000000,128,46,10,0.001000,101,1,0,1,1024,1024,40,0.9609,1.0000,1387,42,5.333,33.456,0
sift1m,1000000,128,46,10,0.001000,011,0,1,1,512,512,23,0.9551,0.8000,841,23,3.692,18.695,0
sift1m,1000000,128,46,10,0.001000,111,1,1,1,1024,1024,37,0.9639,0.9000,1381,37,3.770,31.671,0
sift1m,1000000,128,47,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,14808,17,47.931,0.006,0
sift1m,1000000,128,47,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,29666,32,68.324,0.008,0
sift1m,1000000,128,47,10,0.001000,010,0,1,0,512,512,19,0.9629,0.5000,671,20,2.667,16.599,0
sift1m,1000000,128,47,10,0.001000,001,0,0,1,512,512,14,0.9727,0.4000,501,14,2.750,16.789,0
sift1m,1000000,128,47,10,0.001000,110,1,1,0,1024,1024,32,0.9688,0.7000,1105,33,4.175,37.085,0
sift1m,1000000,128,47,10,0.001000,101,1,0,1,1024,1024,29,0.9717,0.5000,1019,28,5.349,35.103,0
sift1m,1000000,128,47,10,0.001000,011,0,1,1,512,512,23,0.9551,0.5000,810,23,6.053,16.574,0
sift1m,1000000,128,47,10,0.001000,111,1,1,1,1024,1024,32,0.9688,0.6000,1120,33,4.915,27.917,0
sift1m,1000000,128,48,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,15996,19,64.322,0.004,0
sift1m,1000000,128,48,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.6000,31628,38,63.440,0.008,0
sift1m,1000000,128,48,10,0.001000,010,0,1,0,512,512,20,0.9609,0.6000,700,21,2.502,19.067,0
sift1m,1000000,128,48,10,0.001000,001,0,0,1,512,512,24,0.9531,0.7000,867,24,3.570,21.120,0
sift1m,1000000,128,48,10,0.001000,110,1,1,0,1024,1024,32,0.9688,0.7000,1124,33,4.799,36.577,0
sift1m,1000000,128,48,10,0.001000,101,1,0,1,1024,1024,37,0.9639,0.9000,1318,38,4.959,40.157,0
sift1m,1000000,128,48,10,0.001000,011,0,1,1,512,512,27,0.9473,0.8000,1065,27,4.546,20.253,0
sift1m,1000000,128,48,10,0.001000,111,1,1,1,1024,1024,34,0.9668,0.8000,1347,35,5.258,31.876,0
sift1m,1000000,128,49,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16688,11,29.659,0.005,0
sift1m,1000000,128,49,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,33370,23,49.752,0.009,0
sift1m,1000000,128,49,10,0.001000,010,0,1,0,512,512,12,0.9766,0.7000,429,12,2.051,17.262,0
sift1m,1000000,128,49,10,0.001000,001,0,0,1,512,512,14,0.9727,0.8000,499,14,2.498,17.367,0
sift1m,1000000,128,49,10,0.001000,110,1,1,0,1024,1024,27,0.9736,0.8000,988,27,3.907,33.744,0
sift1m,1000000,128,49,10,0.001000,101,1,0,1,1024,1024,26,0.9746,0.9000,987,26,7.076,35.472,0
sift1m,1000000,128,49,10,0.001000,011,0,1,1,512,512,12,0.9766,0.7000,468,12,2.558,17.317,0
sift1m,1000000,128,49,10,0.001000,111,1,1,1,1024,1024,22,0.9785,0.7000,912,22,3.204,30.151,0
