dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,30,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17110,28,14.400,0.004,0
sift1m,100000,128,30,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17110,28,13.906,0.004,0
sift1m,100000,128,30,10,0.001000,010,0,1,0,512,512,20,0.9609,0.8000,749,21,1.379,12.387,0
sift1m,100000,128,30,10,0.001000,001,0,0,1,512,512,24,0.9531,0.7000,908,23,1.546,12.795,0
sift1m,100000,128,30,10,0.001000,110,1,1,0,512,512,20,0.9609,0.8000,749,21,1.147,12.144,0
sift1m,100000,128,30,10,0.001000,101,1,0,1,512,512,24,0.9531,0.7000,908,23,1.377,12.586,0
sift1m,100000,128,30,10,0.001000,011,0,1,1,512,512,22,0.9570,0.9000,861,23,1.529,12.596,0
sift1m,100000,128,30,10,0.001000,111,1,1,1,512,512,22,0.9570,0.9000,861,23,1.216,12.595,0
sift1m,100000,128,31,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,16592,11,14.906,0.004,0
sift1m,100000,128,31,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16592,11,14.166,0.003,0
sift1m,100000,128,31,10,0.001000,010,0,1,0,512,512,8,0.9844,0.4000,263,8,0.985,14.237,0
sift1m,100000,128,31,10,0.001000,001,0,0,1,512,512,8,0.9844,0.2000,275,7,1.100,14.100,0
sift1m,100000,128,31,10,0.001000,110,1,1,0,512,512,8,0.9844,0.4000,263,8,0.900,13.823,0
sift1m,100000,128,31,10,0.001000,101,1,0,1,512,512,8,0.9844,0.2000,275,7,0.948,13.717,0
sift1m,100000,128,31,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,570,16,1.380,13.159,0
sift1m,100000,128,31,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,570,16,0.974,12.144,0
sift1m,100000,128,32,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,16859,22,14.313,0.004,0
sift1m,100000,128,32,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,16859,22,13.502,0.003,0
sift1m,100000,128,32,10,0.001000,010,0,1,0,512,512,18,0.9648,0.8000,649,19,1.376,12.879,0
sift1m,100000,128,32,10,0.001000,001,0,0,1,512,512,14,0.9727,0.6000,495,14,1.301,13.316,0
sift1m,100000,128,32,10,0.001000,110,1,1,0,512,512,18,0.9648,0.8000,649,19,1.095,12.629,0
sift1m,100000,128,32,10,0.001000,101,1,0,1,512,512,14,0.9727,0.6000,495,14,0.983,13.076,0
sift1m,100000,128,32,10,0.001000,011,0,1,1,512,512,15,0.9707,0.5000,582,15,1.356,13.176,0
sift1m,100000,128,32,10,0.001000,111,1,1,1,512,512,15,0.9707,0.5000,582,15,1.032,12.739,0
sift1m,100000,128,33,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16298,11,14.002,0.004,0
sift1m,100000,128,33,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16298,11,13.237,0.003,0
sift1m,100000,128,33,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,382,10,1.441,12.820,0
sift1m,100000,128,33,10,0.001000,001,0,0,1,512,512,9,0.9824,0.5000,321,10,1.387,12.164,0
sift1m,100000,128,33,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,382,10,1.189,12.745,0
sift1m,100000,128,33,10,0.001000,101,1,0,1,512,512,9,0.9824,0.5000,321,10,1.187,11.825,0
sift1m,100000,128,33,10,0.001000,011,0,1,1,512,512,9,0.9824,0.5000,360,9,1.400,12.418,0
sift1m,100000,128,33,10,0.001000,111,1,1,1,512,512,9,0.9824,0.5000,360,9,1.108,12.177,0
sift1m,100000,128,34,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,17159,22,14.870,0.004,0
sift1m,100000,128,34,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,17159,22,14.111,0.003,0
sift1m,100000,128,34,10,0.001000,010,0,1,0,512,512,20,0.9609,0.9000,774,22,1.475,12.006,0
sift1m,100000,128,34,10,0.001000,001,0,0,1,512,512,20,0.9609,0.6000,760,21,1.526,12.804,0
sift1m,100000,128,34,10,0.001000,110,1,1,0,512,512,20,0.9609,0.9000,774,22,1.240,11.987,0
sift1m,100000,128,34,10,0.001000,101,1,0,1,512,512,20,0.9609,0.6000,760,21,1.331,12.608,0
sift1m,100000,128,34,10,0.001000,011,0,1,1,512,512,20,0.9609,0.8000,742,20,1.552,12.703,0
sift1m,100000,128,34,10,0.001000,111,1,1,1,512,512,20,0.9609,0.8000,742,20,1.151,12.230,0
sift1m,100000,128,35,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,16917,17,14.698,0.004,0
sift1m,100000,128,35,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,16917,17,13.981,0.003,0
sift1m,100000,128,35,10,0.001000,010,0,1,0,512,512,24,0.9531,0.6000,862,24,1.502,13.420,0
sift1m,100000,128,35,10,0.001000,001,0,0,1,512,512,19,0.9629,0.5000,692,20,1.404,13.288,0
sift1m,100000,128,35,10,0.001000,110,1,1,0,512,512,24,0.9531,0.6000,862,24,1.262,13.258,0
sift1m,100000,128,35,10,0.001000,101,1,0,1,512,512,19,0.9629,0.5000,692,20,1.233,13.073,0
sift1m,100000,128,35,10,0.001000,011,0,1,1,512,512,33,0.9355,0.8000,1140,33,1.839,13.338,0
sift1m,100000,128,35,10,0.001000,111,1,1,1,512,512,33,0.9355,0.8000,1140,33,1.445,12.889,0
sift1m,100000,128,36,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17175,14,15.263,0.003,0
sift1m,100000,128,36,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,17175,14,13.482,0.003,0
sift1m,100000,128,36,10,0.001000,010,0,1,0,512,512,13,0.9746,0.6000,539,14,1.213,13.380,0
sift1m,100000,128,36,10,0.001000,001,0,0,1,512,512,11,0.9785,0.4000,418,11,1.150,12.713,0
sift1m,100000,128,36,10,0.001000,110,1,1,0,512,512,13,0.9746,0.6000,539,14,1.057,13.112,0
sift1m,100000,128,36,10,0.001000,101,1,0,1,512,512,11,0.9785,0.4000,418,11,0.903,12.439,0
sift1m,100000,128,36,10,0.001000,011,0,1,1,512,512,10,0.9805,0.5000,370,10,1.130,13.288,0
sift1m,100000,128,36,10,0.001000,111,1,1,1,512,512,10,0.9805,0.5000,370,10,0.795,12.925,0
sift1m,100000,128,37,10,0.001000,000,0,0,0,512,512,512,0.0000,0.8000,17057,29,14.372,0.003,0
sift1m,100000,128,37,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17057,29,13.645,0.004,0
sift1m,100000,128,37,10,0.001000,010,0,1,0,512,512,22,0.9570,0.8000,799,22,1.348,12.684,0
sift1m,100000,128,37,10,0.001000,001,0,0,1,512,512,26,0.9492,0.8000,945,26,1.512,12.520,0
sift1m,100000,128,37,10,0.001000,110,1,1,0,512,512,22,0.9570,0.8000,799,22,1.202,12.441,0
sift1m,100000,128,37,10,0.001000,101,1,0,1,512,512,26,0.9492,0.8000,945,26,1.332,12.317,0
sift1m,100000,128,37,10,0.001000,011,0,1,1,512,512,22,0.9570,0.9000,701,22,1.383,12.674,0
sift1m,100000,128,37,10,0.001000,111,1,1,1,512,512,22,0.9570,0.9000,701,22,1.032,12.247,0
sift1m,100000,128,38,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16666,9,13.915,0.003,0
sift1m,100000,128,38,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16666,9,13.491,0.004,0
sift1m,100000,128,38,10,0.001000,010,0,1,0,512,512,13,0.9746,0.6000,482,13,1.212,12.961,0
sift1m,100000,128,38,10,0.001000,001,0,0,1,512,512,18,0.9648,0.3000,655,18,1.388,13.234,0
sift1m,100000,128,38,10,0.001000,110,1,1,0,512,512,13,0.9746,0.6000,482,13,0.960,12.720,0
sift1m,100000,128,38,10,0.001000,101,1,0,1,512,512,18,0.9648,0.3000,655,18,1.184,13.000,0
sift1m,100000,128,38,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,506,14,1.278,12.620,0
sift1m,100000,128,38,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,506,14,0.939,12.227,0
sift1m,100000,128,39,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17569,14,14.804,0.004,0
sift1m,100000,128,39,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17569,14,13.693,0.003,0
sift1m,100000,128,39,10,0.001000,010,0,1,0,512,512,6,0.9883,0.2000,216,6,1.164,13.190,0
sift1m,100000,128,39,10,0.001000,001,0,0,1,512,512,14,0.9727,0.8000,479,15,1.424,12.694,0
sift1m,100000,128,39,10,0.001000,110,1,1,0,512,512,6,0.9883,0.2000,216,6,1.009,12.964,0
sift1m,100000,128,39,10,0.001000,101,1,0,1,512,512,14,0.9727,0.8000,479,15,1.210,12.361,0
sift1m,100000,128,39,10,0.001000,011,0,1,1,512,512,6,0.9883,0.5000,228,6,1.167,13.759,0
sift1m,100000,128,39,10,0.001000,111,1,1,1,512,512,6,0.9883,0.5000,228,6,0.987,13.128,0
sift1m,100000,128,40,10,0.001000,000,0,0,0,512,512,512,0.0000,1.0000,16646,25,14.817,0.003,0
sift1m,100000,128,40,10,0.001000,100,1,0,0,512,512,512,0.0000,1.0000,16646,25,13.756,0.003,0
sift1m,100000,128,40,10,0.001000,010,0,1,0,512,512,22,0.9570,0.7000,707,22,1.435,13.220,0
sift1m,100000,128,40,10,0.001000,001,0,0,1,512,512,29,0.9434,0.8000,1064,29,1.850,13.184,0
sift1m,100000,128,40,10,0.001000,110,1,1,0,512,512,22,0.9570,0.7000,707,22,1.230,13.025,0
sift1m,100000,128,40,10,0.001000,101,1,0,1,512,512,29,0.9434,0.8000,1064,29,1.572,12.971,0
sift1m,100000,128,40,10,0.001000,011,0,1,1,512,512,17,0.9668,0.7000,624,19,1.425,13.323,0
sift1m,100000,128,40,10,0.001000,111,1,1,1,512,512,17,0.9668,0.7000,624,19,1.063,12.831,0
sift1m,100000,128,41,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,17328,7,14.595,0.004,0
sift1m,100000,128,41,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,17328,7,14.147,0.004,0
sift1m,100000,128,41,10,0.001000,010,0,1,0,512,512,6,0.9883,0.3000,241,6,0.960,13.780,0
sift1m,100000,128,41,10,0.001000,001,0,0,1,512,512,13,0.9746,0.3000,452,13,1.199,12.936,0
sift1m,100000,128,41,10,0.001000,110,1,1,0,512,512,6,0.9883,0.3000,241,6,0.746,13.402,0
sift1m,100000,128,41,10,0.001000,101,1,0,1,512,512,13,0.9746,0.3000,452,13,1.034,12.720,0
sift1m,100000,128,41,10,0.001000,011,0,1,1,512,512,9,0.9824,0.3000,322,9,1.030,14.150,0
sift1m,100000,128,41,10,0.001000,111,1,1,1,512,512,9,0.9824,0.3000,322,9,0.757,13.713,0
sift1m,100000,128,42,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,17475,15,15.192,0.004,0
sift1m,100000,128,42,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,17475,15,14.677,0.003,0
sift1m,100000,128,42,10,0.001000,010,0,1,0,512,512,17,0.9668,0.7000,627,18,1.358,12.621,0
sift1m,100000,128,42,10,0.001000,001,0,0,1,512,512,18,0.9648,0.9000,687,18,1.451,12.952,0
sift1m,100000,128,42,10,0.001000,110,1,1,0,512,512,17,0.9668,0.7000,627,18,1.182,12.348,0
sift1m,100000,128,42,10,0.001000,101,1,0,1,512,512,18,0.9648,0.9000,687,18,1.253,12.846,0
sift1m,100000,128,42,10,0.001000,011,0,1,1,512,512,19,0.9629,0.9000,752,19,1.511,12.851,0
sift1m,100000,128,42,10,0.001000,111,1,1,1,512,512,19,0.9629,0.9000,752,19,1.205,12.161,0
sift1m,100000,128,43,10,0.001000,000,0,0,0,512,512,512,0.0000,0.3000,16515,5,14.263,0.003,0
sift1m,100000,128,43,10,0.001000,100,1,0,0,512,512,512,0.0000,0.3000,16515,5,13.504,0.003,0
sift1m,100000,128,43,10,0.001000,010,0,1,0,512,512,12,0.9766,0.6000,476,12,1.543,12.817,0
sift1m,100000,128,43,10,0.001000,001,0,0,1,512,512,8,0.9844,0.6000,317,8,1.435,13.005,0
sift1m,100000,128,43,10,0.001000,110,1,1,0,512,512,12,0.9766,0.6000,476,12,1.224,12.463,0
sift1m,100000,128,43,10,0.001000,101,1,0,1,512,512,8,0.9844,0.6000,317,8,1.204,12.613,0
sift1m,100000,128,43,10,0.001000,011,0,1,1,512,512,11,0.9785,0.6000,423,13,1.526,12.825,0
sift1m,100000,128,43,10,0.001000,111,1,1,1,512,512,11,0.9785,0.6000,423,13,1.212,12.215,0
sift1m,100000,128,44,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17005,14,14.431,0.004,0
sift1m,100000,128,44,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17005,14,14.072,0.004,0
sift1m,100000,128,44,10,0.001000,010,0,1,0,512,512,17,0.9668,0.8000,637,18,1.292,13.816,0
sift1m,100000,128,44,10,0.001000,001,0,0,1,512,512,16,0.9688,0.7000,551,15,1.292,13.733,0
sift1m,100000,128,44,10,0.001000,110,1,1,0,512,512,17,0.9668,0.8000,637,18,1.057,13.369,0
sift1m,100000,128,44,10,0.001000,101,1,0,1,512,512,16,0.9688,0.7000,551,15,1.021,13.317,0
sift1m,100000,128,44,10,0.001000,011,0,1,1,512,512,19,0.9629,0.7000,676,21,1.385,13.587,0
sift1m,100000,128,44,10,0.001000,111,1,1,1,512,512,19,0.9629,0.7000,676,21,1.000,13.150,0
sift1m,100000,128,45,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,16436,14,13.408,0.004,0
sift1m,100000,128,45,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,16436,14,13.195,0.003,0
sift1m,100000,128,45,10,0.001000,010,0,1,0,512,512,14,0.9727,0.6000,573,14,1.261,13.225,0
sift1m,100000,128,45,10,0.001000,001,0,0,1,512,512,18,0.9648,0.6000,709,18,1.382,12.967,0
sift1m,100000,128,45,10,0.001000,110,1,1,0,512,512,14,0.9727,0.6000,573,14,1.028,12.930,0
sift1m,100000,128,45,10,0.001000,101,1,0,1,512,512,18,0.9648,0.6000,709,18,1.156,12.664,0
sift1m,100000,128,45,10,0.001000,011,0,1,1,512,512,14,0.9727,0.7000,552,14,1.270,12.811,0
sift1m,100000,128,45,10,0.001000,111,1,1,1,512,512,14,0.9727,0.7000,552,14,0.935,12.583,0
sift1m,100000,128,46,10,0.001000,000,0,0,0,512,512,512,0.0000,0.9000,17164,28,14.430,0.003,0
sift1m,100000,128,46,10,0.001000,100,1,0,0,512,512,512,0.0000,0.9000,17164,28,13.929,0.003,0
sift1m,100000,128,46,10,0.001000,010,0,1,0,512,512,21,0.9590,1.0000,736,21,1.362,13.168,0
sift1m,100000,128,46,10,0.001000,001,0,0,1,512,512,27,0.9473,0.9000,968,27,1.635,13.335,0
sift1m,100000,128,46,10,0.001000,110,1,1,0,512,512,21,0.9590,1.0000,736,21,1.116,12.979,0
sift1m,100000,128,46,10,0.001000,101,1,0,1,512,512,27,0.9473,0.9000,968,27,1.386,13.062,0
sift1m,100000,128,46,10,0.001000,011,0,1,1,512,512,21,0.9590,0.9000,789,21,1.455,13.452,0
sift1m,100000,128,46,10,0.001000,111,1,1,1,512,512,21,0.9590,0.9000,789,21,1.123,13.078,0
sift1m,100000,128,47,10,0.001000,000,0,0,0,512,512,512,0.0000,1.0000,17058,27,14.697,0.004,0
sift1m,100000,128,47,10,0.001000,100,1,0,0,512,512,512,0.0000,1.0000,17058,27,13.936,0.004,0
sift1m,100000,128,47,10,0.001000,010,0,1,0,512,512,33,0.9355,0.8000,1154,33,1.769,12.726,0
sift1m,100000,128,47,10,0.001000,001,0,0,1,512,512,24,0.9531,1.0000,937,25,1.641,12.400,0
sift1m,100000,128,47,10,0.001000,110,1,1,0,512,512,33,0.9355,0.8000,1154,33,1.511,12.528,0
sift1m,100000,128,47,10,0.001000,101,1,0,1,512,512,24,0.9531,1.0000,937,25,1.414,12.305,0
sift1m,100000,128,47,10,0.001000,011,0,1,1,512,512,33,0.9355,0.8000,1174,33,1.840,12.741,0
sift1m,100000,128,47,10,0.001000,111,1,1,1,512,512,33,0.9355,0.8000,1174,33,1.480,12.354,0
sift1m,100000,128,48,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16635,9,14.147,0.004,0
sift1m,100000,128,48,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16635,9,13.710,0.004,0
sift1m,100000,128,48,10,0.001000,010,0,1,0,512,512,9,0.9824,0.5000,345,9,1.097,13.246,0
sift1m,100000,128,48,10,0.001000,001,0,0,1,512,512,11,0.9785,0.5000,359,11,1.166,13.079,0
sift1m,100000,128,48,10,0.001000,110,1,1,0,512,512,9,0.9824,0.5000,345,9,0.909,13.059,0
sift1m,100000,128,48,10,0.001000,101,1,0,1,512,512,11,0.9785,0.5000,359,11,0.934,13.161,0
sift1m,100000,128,48,10,0.001000,011,0,1,1,512,512,13,0.9746,0.5000,457,14,1.294,13.187,0
sift1m,100000,128,48,10,0.001000,111,1,1,1,512,512,13,0.9746,0.5000,457,14,0.896,12.279,0
sift1m,100000,128,49,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17485,11,15.037,0.004,0
sift1m,100000,128,49,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,17485,11,14.425,0.003,0
sift1m,100000,128,49,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,372,10,1.375,12.735,0
sift1m,100000,128,49,10,0.001000,001,0,0,1,512,512,11,0.9785,0.5000,443,11,1.472,13.170,0
sift1m,100000,128,49,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,372,10,1.119,12.365,0
sift1m,100000,128,49,10,0.001000,101,1,0,1,512,512,11,0.9785,0.5000,443,11,1.234,12.849,0
sift1m,100000,128,49,10,0.001000,011,0,1,1,512,512,12,0.9766,0.6000,480,12,1.523,12.787,0
sift1m,100000,128,49,10,0.001000,111,1,1,1,512,512,12,0.9766,0.6000,480,12,1.176,12.463,0
